name,full_name,html_url,clone_url,stars
java-design-patterns,iluwatar/java-design-patterns,https://github.com/iluwatar/java-design-patterns,https://github.com/iluwatar/java-design-patterns.git,91887
spring-boot,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot,https://github.com/spring-projects/spring-boot.git,77271
Java,TheAlgorithms/Java,https://github.com/TheAlgorithms/Java,https://github.com/TheAlgorithms/Java.git,61706
guava,google/guava,https://github.com/google/guava,https://github.com/google/guava.git,50809
JeecgBoot,jeecgboot/JeecgBoot,https://github.com/jeecgboot/JeecgBoot,https://github.com/jeecgboot/JeecgBoot.git,42842
dubbo,apache/dubbo,https://github.com/apache/dubbo,https://github.com/apache/dubbo.git,41011
tutorials,eugenp/tutorials,https://github.com/eugenp/tutorials,https://github.com/eugenp/tutorials.git,37153
arthas,alibaba/arthas,https://github.com/alibaba/arthas,https://github.com/alibaba/arthas.git,36293
netty,netty/netty,https://github.com/netty/netty,https://github.com/netty/netty.git,34133
spring-boot-demo,xkcoding/spring-boot-demo,https://github.com/xkcoding/spring-boot-demo,https://github.com/xkcoding/spring-boot-demo.git,33673
zxing,zxing/zxing,https://github.com/zxing/zxing,https://github.com/zxing/zxing.git,33326
nacos,alibaba/nacos,https://github.com/alibaba/nacos,https://github.com/alibaba/nacos.git,31478
ruoyi-vue-pro,YunaiV/ruoyi-vue-pro,https://github.com/YunaiV/ruoyi-vue-pro,https://github.com/YunaiV/ruoyi-vue-pro.git,31235
spring-boot-examples,ityouknow/spring-boot-examples,https://github.com/ityouknow/spring-boot-examples,https://github.com/ityouknow/spring-boot-examples.git,30464
hutool,chinabugotech/hutool,https://github.com/chinabugotech/hutool,https://github.com/chinabugotech/hutool.git,29852
apollo,apolloconfig/apollo,https://github.com/apolloconfig/apollo,https://github.com/apolloconfig/apollo.git,29486
canal,alibaba/canal,https://github.com/alibaba/canal,https://github.com/alibaba/canal.git,29092
xxl-job,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job,https://github.com/xuxueli/xxl-job.git,28818
spring-cloud-alibaba,alibaba/spring-cloud-alibaba,https://github.com/alibaba/spring-cloud-alibaba,https://github.com/alibaba/spring-cloud-alibaba.git,28483
druid,alibaba/druid,https://github.com/alibaba/druid,https://github.com/alibaba/druid.git,28138
vhr,lenve/vhr,https://github.com/lenve/vhr,https://github.com/lenve/vhr.git,27781
keycloak,keycloak/keycloak,https://github.com/keycloak/keycloak,https://github.com/keycloak/keycloak.git,27414
JCSprout,crossoverJie/JCSprout,https://github.com/crossoverJie/JCSprout,https://github.com/crossoverJie/JCSprout.git,27099
miaosha,qiurunze123/miaosha,https://github.com/qiurunze123/miaosha,https://github.com/qiurunze123/miaosha.git,26392
fastjson,alibaba/fastjson,https://github.com/alibaba/fastjson,https://github.com/alibaba/fastjson.git,25767
incubator-seata,apache/incubator-seata,https://github.com/apache/incubator-seata,https://github.com/apache/incubator-seata.git,25637
flink,apache/flink,https://github.com/apache/flink,https://github.com/apache/flink.git,24902
skywalking,apache/skywalking,https://github.com/apache/skywalking,https://github.com/apache/skywalking.git,24336
jenkins,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins,https://github.com/jenkinsci/jenkins.git,24013
openapi-generator,OpenAPITools/openapi-generator,https://github.com/OpenAPITools/openapi-generator,https://github.com/OpenAPITools/openapi-generator.git,23857
redisson,redisson/redisson,https://github.com/redisson/redisson,https://github.com/redisson/redisson.git,23823
gson,google/gson,https://github.com/google/gson,https://github.com/google/gson.git,23765
Sentinel,alibaba/Sentinel,https://github.com/alibaba/Sentinel,https://github.com/alibaba/Sentinel.git,22731
FizzBuzzEnterpriseEdition,EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,https://github.com/EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,https://github.com/EnterpriseQualityCoding/FizzBuzzEnterpriseEdition.git,22501
rocketmq,apache/rocketmq,https://github.com/apache/rocketmq,https://github.com/apache/rocketmq.git,21799
jdk,openjdk/jdk,https://github.com/openjdk/jdk,https://github.com/openjdk/jdk.git,21101
graal,oracle/graal,https://github.com/oracle/graal,https://github.com/oracle/graal.git,20870
HikariCP,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP.git,20459
shardingsphere,apache/shardingsphere,https://github.com/apache/shardingsphere,https://github.com/apache/shardingsphere.git,20253
dataease,dataease/dataease,https://github.com/dataease/dataease,https://github.com/dataease/dataease.git,20175
mybatis-3,mybatis/mybatis-3,https://github.com/mybatis/mybatis-3,https://github.com/mybatis/mybatis-3.git,20081
litemall,linlinjava/litemall,https://github.com/linlinjava/litemall,https://github.com/linlinjava/litemall.git,19699
thingsboard,thingsboard/thingsboard,https://github.com/thingsboard/thingsboard,https://github.com/thingsboard/thingsboard.git,18936
cat,dianping/cat,https://github.com/dianping/cat,https://github.com/dianping/cat.git,18868
intellij-community,JetBrains/intellij-community,https://github.com/JetBrains/intellij-community,https://github.com/JetBrains/intellij-community.git,17999
antlr4,antlr/antlr4,https://github.com/antlr/antlr4,https://github.com/antlr/antlr4.git,17975
yudao-cloud,YunaiV/yudao-cloud,https://github.com/YunaiV/yudao-cloud,https://github.com/YunaiV/yudao-cloud.git,17282
zipkin,openzipkin/zipkin,https://github.com/openzipkin/zipkin,https://github.com/openzipkin/zipkin.git,17203
analysis-ik,infinilabs/analysis-ik,https://github.com/infinilabs/analysis-ik,https://github.com/infinilabs/analysis-ik.git,17022
JustAuth,justauth/JustAuth,https://github.com/justauth/JustAuth,https://github.com/justauth/JustAuth.git,16983
zheng,shuzheng/zheng,https://github.com/shuzheng/zheng,https://github.com/shuzheng/zheng.git,16726
DataX,alibaba/DataX,https://github.com/alibaba/DataX,https://github.com/alibaba/DataX.git,16534
springboot-learning-example,JeffLi1993/springboot-learning-example,https://github.com/JeffLi1993/springboot-learning-example,https://github.com/JeffLi1993/springboot-learning-example.git,16509
BigData-Notes,heibaiying/BigData-Notes,https://github.com/heibaiying/BigData-Notes,https://github.com/heibaiying/BigData-Notes.git,16448
presto,prestodb/presto,https://github.com/prestodb/presto,https://github.com/prestodb/presto.git,16343
questdb,questdb/questdb,https://github.com/questdb/questdb,https://github.com/questdb/questdb.git,15239
hadoop,apache/hadoop,https://github.com/apache/hadoop,https://github.com/apache/hadoop.git,15105
flink-learning,zhisheng17/flink-learning,https://github.com/zhisheng17/flink-learning,https://github.com/zhisheng17/flink-learning.git,14800
quarkus,quarkusio/quarkus,https://github.com/quarkusio/quarkus,https://github.com/quarkusio/quarkus.git,14556
vert.x,eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x.git,14485
neo4j,neo4j/neo4j,https://github.com/neo4j/neo4j,https://github.com/neo4j/neo4j.git,14377
onedev,theonedev/onedev,https://github.com/theonedev/onedev,https://github.com/theonedev/onedev.git,14011
deeplearning4j,deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j.git,13996
jib,GoogleContainerTools/jib,https://github.com/GoogleContainerTools/jib,https://github.com/GoogleContainerTools/jib.git,13925
doris,apache/doris,https://github.com/apache/doris,https://github.com/apache/doris.git,13716
druid,apache/druid,https://github.com/apache/druid,https://github.com/apache/druid.git,13715
spring-analysis,seaswalker/spring-analysis,https://github.com/seaswalker/spring-analysis,https://github.com/seaswalker/spring-analysis.git,13660
pinpoint,pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint.git,13624
dolphinscheduler,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,https://github.com/apache/dolphinscheduler.git,13526
languagetool,languagetool-org/languagetool,https://github.com/languagetool-org/languagetool,https://github.com/languagetool-org/languagetool.git,13132
cryptomator,cryptomator/cryptomator,https://github.com/cryptomator/cryptomator,https://github.com/cryptomator/cryptomator.git,12896
guice,google/guice,https://github.com/google/guice,https://github.com/google/guice.git,12602
spring-boot-admin,codecentric/spring-boot-admin,https://github.com/codecentric/spring-boot-admin,https://github.com/codecentric/spring-boot-admin.git,12578
zookeeper,apache/zookeeper,https://github.com/apache/zookeeper,https://github.com/apache/zookeeper.git,12489
COLA,alibaba/COLA,https://github.com/alibaba/COLA,https://github.com/alibaba/COLA.git,12447
Mybatis-PageHelper,pagehelper/Mybatis-PageHelper,https://github.com/pagehelper/Mybatis-PageHelper,https://github.com/pagehelper/Mybatis-PageHelper.git,12290
jedis,redis/jedis,https://github.com/redis/jedis,https://github.com/redis/jedis.git,12072
grpc-java,grpc/grpc-java,https://github.com/grpc/grpc-java,https://github.com/grpc/grpc-java.git,11744
webmagic,code4craft/webmagic,https://github.com/code4craft/webmagic,https://github.com/code4craft/webmagic.git,11560
