name,full_name,html_url,clone_url,stars
java-design-patterns,iluwatar/java-design-patterns,https://github.com/iluwatar/java-design-patterns,https://github.com/iluwatar/java-design-patterns.git,91810
spring-boot,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot,https://github.com/spring-projects/spring-boot.git,77176
Java,TheAlgorithms/Java,https://github.com/TheAlgorithms/Java,https://github.com/TheAlgorithms/Java.git,61635
guava,google/guava,https://github.com/google/guava,https://github.com/google/guava.git,50777
JeecgBoot,jeecgboot/JeecgBoot,https://github.com/jeecgboot/JeecgBoot,https://github.com/jeecgboot/JeecgBoot.git,42746
dubbo,apache/dubbo,https://github.com/apache/dubbo,https://github.com/apache/dubbo.git,40994
tutorials,eugenp/tutorials,https://github.com/eugenp/tutorials,https://github.com/eugenp/tutorials.git,37148
arthas,alibaba/arthas,https://github.com/alibaba/arthas,https://github.com/alibaba/arthas.git,36268
netty,netty/netty,https://github.com/netty/netty,https://github.com/netty/netty.git,34122
spring-boot-demo,xkcoding/spring-boot-demo,https://github.com/xkcoding/spring-boot-demo,https://github.com/xkcoding/spring-boot-demo.git,33644
zxing,zxing/zxing,https://github.com/zxing/zxing,https://github.com/zxing/zxing.git,33316
nacos,alibaba/nacos,https://github.com/alibaba/nacos,https://github.com/alibaba/nacos.git,31404
ruoyi-vue-pro,YunaiV/ruoyi-vue-pro,https://github.com/YunaiV/ruoyi-vue-pro,https://github.com/YunaiV/ruoyi-vue-pro.git,31037
spring-boot-examples,ityouknow/spring-boot-examples,https://github.com/ityouknow/spring-boot-examples,https://github.com/ityouknow/spring-boot-examples.git,30460
hutool,chinabugotech/hutool,https://github.com/chinabugotech/hutool,https://github.com/chinabugotech/hutool.git,29832
apollo,apolloconfig/apollo,https://github.com/apolloconfig/apollo,https://github.com/apolloconfig/apollo.git,29479
canal,alibaba/canal,https://github.com/alibaba/canal,https://github.com/alibaba/canal.git,29066
xxl-job,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job,https://github.com/xuxueli/xxl-job.git,28770
spring-cloud-alibaba,alibaba/spring-cloud-alibaba,https://github.com/alibaba/spring-cloud-alibaba,https://github.com/alibaba/spring-cloud-alibaba.git,28473
druid,alibaba/druid,https://github.com/alibaba/druid,https://github.com/alibaba/druid.git,28136
vhr,lenve/vhr,https://github.com/lenve/vhr,https://github.com/lenve/vhr.git,27767
keycloak,keycloak/keycloak,https://github.com/keycloak/keycloak,https://github.com/keycloak/keycloak.git,27272
JCSprout,crossoverJie/JCSprout,https://github.com/crossoverJie/JCSprout,https://github.com/crossoverJie/JCSprout.git,27101
miaosha,qiurunze123/miaosha,https://github.com/qiurunze123/miaosha,https://github.com/qiurunze123/miaosha.git,26380
fastjson,alibaba/fastjson,https://github.com/alibaba/fastjson,https://github.com/alibaba/fastjson.git,25767
incubator-seata,apache/incubator-seata,https://github.com/apache/incubator-seata,https://github.com/apache/incubator-seata.git,25626
flink,apache/flink,https://github.com/apache/flink,https://github.com/apache/flink.git,24876
skywalking,apache/skywalking,https://github.com/apache/skywalking,https://github.com/apache/skywalking.git,24295
jenkins,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins,https://github.com/jenkinsci/jenkins.git,23983
redisson,redisson/redisson,https://github.com/redisson/redisson,https://github.com/redisson/redisson.git,23805
openapi-generator,OpenAPITools/openapi-generator,https://github.com/OpenAPITools/openapi-generator,https://github.com/OpenAPITools/openapi-generator.git,23777
gson,google/gson,https://github.com/google/gson,https://github.com/google/gson.git,23741
Sentinel,alibaba/Sentinel,https://github.com/alibaba/Sentinel,https://github.com/alibaba/Sentinel.git,22726
FizzBuzzEnterpriseEdition,EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,https://github.com/EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,https://github.com/EnterpriseQualityCoding/FizzBuzzEnterpriseEdition.git,22467
rocketmq,apache/rocketmq,https://github.com/apache/rocketmq,https://github.com/apache/rocketmq.git,21774
jdk,openjdk/jdk,https://github.com/openjdk/jdk,https://github.com/openjdk/jdk.git,21042
graal,oracle/graal,https://github.com/oracle/graal,https://github.com/oracle/graal.git,20863
HikariCP,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP.git,20448
shardingsphere,apache/shardingsphere,https://github.com/apache/shardingsphere,https://github.com/apache/shardingsphere.git,20239
dataease,dataease/dataease,https://github.com/dataease/dataease,https://github.com/dataease/dataease.git,20120
mybatis-3,mybatis/mybatis-3,https://github.com/mybatis/mybatis-3,https://github.com/mybatis/mybatis-3.git,20072
litemall,linlinjava/litemall,https://github.com/linlinjava/litemall,https://github.com/linlinjava/litemall.git,19682
thingsboard,thingsboard/thingsboard,https://github.com/thingsboard/thingsboard,https://github.com/thingsboard/thingsboard.git,18880
cat,dianping/cat,https://github.com/dianping/cat,https://github.com/dianping/cat.git,18860
intellij-community,JetBrains/intellij-community,https://github.com/JetBrains/intellij-community,https://github.com/JetBrains/intellij-community.git,17952
antlr4,antlr/antlr4,https://github.com/antlr/antlr4,https://github.com/antlr/antlr4.git,17948
yudao-cloud,YunaiV/yudao-cloud,https://github.com/YunaiV/yudao-cloud,https://github.com/YunaiV/yudao-cloud.git,17221
zipkin,openzipkin/zipkin,https://github.com/openzipkin/zipkin,https://github.com/openzipkin/zipkin.git,17196
analysis-ik,infinilabs/analysis-ik,https://github.com/infinilabs/analysis-ik,https://github.com/infinilabs/analysis-ik.git,17006
JustAuth,justauth/JustAuth,https://github.com/justauth/JustAuth,https://github.com/justauth/JustAuth.git,16966
zheng,shuzheng/zheng,https://github.com/shuzheng/zheng,https://github.com/shuzheng/zheng.git,16724
DataX,alibaba/DataX,https://github.com/alibaba/DataX,https://github.com/alibaba/DataX.git,16503
springboot-learning-example,JeffLi1993/springboot-learning-example,https://github.com/JeffLi1993/springboot-learning-example,https://github.com/JeffLi1993/springboot-learning-example.git,16498
BigData-Notes,heibaiying/BigData-Notes,https://github.com/heibaiying/BigData-Notes,https://github.com/heibaiying/BigData-Notes.git,16420
presto,prestodb/presto,https://github.com/prestodb/presto,https://github.com/prestodb/presto.git,16338
questdb,questdb/questdb,https://github.com/questdb/questdb,https://github.com/questdb/questdb.git,15210
hadoop,apache/hadoop,https://github.com/apache/hadoop,https://github.com/apache/hadoop.git,15095
flink-learning,zhisheng17/flink-learning,https://github.com/zhisheng17/flink-learning,https://github.com/zhisheng17/flink-learning.git,14780
quarkus,quarkusio/quarkus,https://github.com/quarkusio/quarkus,https://github.com/quarkusio/quarkus.git,14525
vert.x,eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x.git,14481
neo4j,neo4j/neo4j,https://github.com/neo4j/neo4j,https://github.com/neo4j/neo4j.git,14330
onedev,theonedev/onedev,https://github.com/theonedev/onedev,https://github.com/theonedev/onedev.git,13982
deeplearning4j,deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j.git,13974
jib,GoogleContainerTools/jib,https://github.com/GoogleContainerTools/jib,https://github.com/GoogleContainerTools/jib.git,13919
doris,apache/doris,https://github.com/apache/doris,https://github.com/apache/doris.git,13666
spring-analysis,seaswalker/spring-analysis,https://github.com/seaswalker/spring-analysis,https://github.com/seaswalker/spring-analysis.git,13654
pinpoint,pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint.git,13607
dolphinscheduler,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,https://github.com/apache/dolphinscheduler.git,13502
languagetool,languagetool-org/languagetool,https://github.com/languagetool-org/languagetool,https://github.com/languagetool-org/languagetool.git,13101
cryptomator,cryptomator/cryptomator,https://github.com/cryptomator/cryptomator,https://github.com/cryptomator/cryptomator.git,12857
guice,google/guice,https://github.com/google/guice,https://github.com/google/guice.git,12598
spring-boot-admin,codecentric/spring-boot-admin,https://github.com/codecentric/spring-boot-admin,https://github.com/codecentric/spring-boot-admin.git,12568
zookeeper,apache/zookeeper,https://github.com/apache/zookeeper,https://github.com/apache/zookeeper.git,12481
COLA,alibaba/COLA,https://github.com/alibaba/COLA,https://github.com/alibaba/COLA.git,12433
Mybatis-PageHelper,pagehelper/Mybatis-PageHelper,https://github.com/pagehelper/Mybatis-PageHelper,https://github.com/pagehelper/Mybatis-PageHelper.git,12288
jedis,redis/jedis,https://github.com/redis/jedis,https://github.com/redis/jedis.git,12059
grpc-java,grpc/grpc-java,https://github.com/grpc/grpc-java,https://github.com/grpc/grpc-java.git,11736
webmagic,code4craft/webmagic,https://github.com/code4craft/webmagic,https://github.com/code4craft/webmagic.git,11554
debezium,debezium/debezium,https://github.com/debezium/debezium,https://github.com/debezium/debezium.git,11405
trino,trinodb/trino,https://github.com/trinodb/trino,https://github.com/trinodb/trino.git,11315
jsoup,jhy/jsoup,https://github.com/jhy/jsoup,https://github.com/jhy/jsoup.git,11163
androidannotations,androidannotations/androidannotations,https://github.com/androidannotations/androidannotations,https://github.com/androidannotations/androidannotations.git,11044
javapoet,square/javapoet,https://github.com/square/javapoet,https://github.com/square/javapoet.git,10861
kafka-ui,provectus/kafka-ui,https://github.com/provectus/kafka-ui,https://github.com/provectus/kafka-ui.git,10778
jjwt,jwtk/jjwt,https://github.com/jwtk/jjwt,https://github.com/jwtk/jjwt.git,10665
Java-WebSocket,TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket.git,10657
auto,google/auto,https://github.com/google/auto,https://github.com/google/auto.git,10498
Activiti,Activiti/Activiti,https://github.com/Activiti/Activiti,https://github.com/Activiti/Activiti.git,10317
starrocks,StarRocks/starrocks,https://github.com/StarRocks/starrocks,https://github.com/StarRocks/starrocks.git,10036
aws-doc-sdk-examples,awsdocs/aws-doc-sdk-examples,https://github.com/awsdocs/aws-doc-sdk-examples,https://github.com/awsdocs/aws-doc-sdk-examples.git,9996
CoreNLP,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP.git,9888
Signal-Server,signalapp/Signal-Server,https://github.com/signalapp/Signal-Server,https://github.com/signalapp/Signal-Server.git,9733
spark,perwendel/spark,https://github.com/perwendel/spark,https://github.com/perwendel/spark.git,9663
feign,OpenFeign/feign,https://github.com/OpenFeign/feign,https://github.com/OpenFeign/feign.git,9663
sonarqube,SonarSource/sonarqube,https://github.com/SonarSource/sonarqube,https://github.com/SonarSource/sonarqube.git,9581
Mycat-Server,MyCATApache/Mycat-Server,https://github.com/MyCATApache/Mycat-Server,https://github.com/MyCATApache/Mycat-Server.git,9551
spring-reading,xuchengsheng/spring-reading,https://github.com/xuchengsheng/spring-reading,https://github.com/xuchengsheng/spring-reading.git,9455
cim,crossoverJie/cim,https://github.com/crossoverJie/cim,https://github.com/crossoverJie/cim.git,9393
flyway,flyway/flyway,https://github.com/flyway/flyway,https://github.com/flyway/flyway.git,8785
checkstyle,checkstyle/checkstyle,https://github.com/checkstyle/checkstyle,https://github.com/checkstyle/checkstyle.git,8591
shenyu,apache/shenyu,https://github.com/apache/shenyu,https://github.com/apache/shenyu.git,8581
karate,karatelabs/karate,https://github.com/karatelabs/karate,https://github.com/karatelabs/karate.git,8546
dropwizard,dropwizard/dropwizard,https://github.com/dropwizard/dropwizard,https://github.com/dropwizard/dropwizard.git,8544
junit4,junit-team/junit4,https://github.com/junit-team/junit4,https://github.com/junit-team/junit4.git,8531
seatunnel,apache/seatunnel,https://github.com/apache/seatunnel,https://github.com/apache/seatunnel.git,8503
flowable-engine,flowable/flowable-engine,https://github.com/flowable/flowable-engine,https://github.com/flowable/flowable-engine.git,8426
hsweb-framework,hs-web/hsweb-framework,https://github.com/hs-web/hsweb-framework,https://github.com/hs-web/hsweb-framework.git,8365
ysoserial,frohoff/ysoserial,https://github.com/frohoff/ysoserial,https://github.com/frohoff/ysoserial.git,8220
shardingsphere-elasticjob,apache/shardingsphere-elasticjob,https://github.com/apache/shardingsphere-elasticjob,https://github.com/apache/shardingsphere-elasticjob.git,8187
im-server,wildfirechat/im-server,https://github.com/wildfirechat/im-server,https://github.com/wildfirechat/im-server.git,8177
otter,alibaba/otter,https://github.com/alibaba/otter,https://github.com/alibaba/otter.git,8107
beam,apache/beam,https://github.com/apache/beam,https://github.com/apache/beam.git,8103
pentaho-kettle,pentaho/pentaho-kettle,https://github.com/pentaho/pentaho-kettle,https://github.com/pentaho/pentaho-kettle.git,8008
transmittable-thread-local,alibaba/transmittable-thread-local,https://github.com/alibaba/transmittable-thread-local,https://github.com/alibaba/transmittable-thread-local.git,7974
metrics,dropwizard/metrics,https://github.com/dropwizard/metrics,https://github.com/dropwizard/metrics.git,7847
tomcat,apache/tomcat,https://github.com/apache/tomcat,https://github.com/apache/tomcat.git,7824
javacv,bytedeco/javacv,https://github.com/bytedeco/javacv,https://github.com/bytedeco/javacv.git,7786
graylog2-server,Graylog2/graylog2-server,https://github.com/Graylog2/graylog2-server,https://github.com/Graylog2/graylog2-server.git,7676
vjtools,vipshop/vjtools,https://github.com/vipshop/vjtools,https://github.com/vipshop/vjtools.git,7657
langchain4j,langchain4j/langchain4j,https://github.com/langchain4j/langchain4j,https://github.com/langchain4j/langchain4j.git,7579
PowerJob,PowerJob/PowerJob,https://github.com/PowerJob/PowerJob,https://github.com/PowerJob/PowerJob.git,7470
swagger-core,swagger-api/swagger-core,https://github.com/swagger-api/swagger-core,https://github.com/swagger-api/swagger-core.git,7426
SpringCloud-Learning,dyc87112/SpringCloud-Learning,https://github.com/dyc87112/SpringCloud-Learning,https://github.com/dyc87112/SpringCloud-Learning.git,7391
Mapper,abel533/Mapper,https://github.com/abel533/Mapper,https://github.com/abel533/Mapper.git,7364
mapstruct,mapstruct/mapstruct,https://github.com/mapstruct/mapstruct,https://github.com/mapstruct/mapstruct.git,7347
dagger,square/dagger,https://github.com/square/dagger,https://github.com/square/dagger.git,7300
xmall,Exrick/xmall,https://github.com/Exrick/xmall,https://github.com/Exrick/xmall.git,7214
ActionBarSherlock,JakeWharton/ActionBarSherlock,https://github.com/JakeWharton/ActionBarSherlock,https://github.com/JakeWharton/ActionBarSherlock.git,7084
nanohttpd,NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd.git,7083
KnowStreaming,didi/KnowStreaming,https://github.com/didi/KnowStreaming,https://github.com/didi/KnowStreaming.git,7080
elasticsearch-sql,NLPchina/elasticsearch-sql,https://github.com/NLPchina/elasticsearch-sql,https://github.com/NLPchina/elasticsearch-sql.git,7016
alluxio,Alluxio/alluxio,https://github.com/Alluxio/alluxio,https://github.com/Alluxio/alluxio.git,6991
error-prone,google/error-prone,https://github.com/google/error-prone,https://github.com/google/error-prone.git,6976
rest-assured,rest-assured/rest-assured,https://github.com/rest-assured/rest-assured,https://github.com/rest-assured/rest-assured.git,6966
1brc,gunnarmorling/1brc,https://github.com/gunnarmorling/1brc,https://github.com/gunnarmorling/1brc.git,6961
netty-socketio,mrniko/netty-socketio,https://github.com/mrniko/netty-socketio,https://github.com/mrniko/netty-socketio.git,6950
DependencyCheck,dependency-check/DependencyCheck,https://github.com/dependency-check/DependencyCheck,https://github.com/dependency-check/DependencyCheck.git,6926
jvm-sandbox,alibaba/jvm-sandbox,https://github.com/alibaba/jvm-sandbox,https://github.com/alibaba/jvm-sandbox.git,6883
wiremock,wiremock/wiremock,https://github.com/wiremock/wiremock,https://github.com/wiremock/wiremock.git,6797
rabbitmq-tutorials,rabbitmq/rabbitmq-tutorials,https://github.com/rabbitmq/rabbitmq-tutorials,https://github.com/rabbitmq/rabbitmq-tutorials.git,6759
angel,Angel-ML/angel,https://github.com/Angel-ML/angel,https://github.com/Angel-ML/angel.git,6754
springcloud-learning,macrozheng/springcloud-learning,https://github.com/macrozheng/springcloud-learning,https://github.com/macrozheng/springcloud-learning.git,6729
mybatis-generator-gui,zouzg/mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui.git,6703
